150,1438,2017-07-21 06:47:39,114.260732,30.474315,296,50,1,13471,114.260731998723,30.474314966555,170,238.757451880845,F,114.260717555449,30.4742958573141
150,1438,2017-07-21 06:47:46,114.259805,30.474838,304,56,1,13471,114.259774796208,30.4748025300482,355,21.475540258403,F,114.259798564918,30.4748305337113
150,1438,2017-07-21 06:47:53,114.25881,30.475432,304,61,1,13471,114.258803091142,30.4754238617795,355,137.483502978943,F,114.258830895546,30.4754562443167
150,1438,2017-07-21 06:47:59,114.257932,30.475992,306,63,1,13471,114.257929772428,30.4759893972011,355,242.228180526347,F,114.257957171292,30.4760212019721
150,1438,2017-07-21 06:48:06,114.256938,30.476633,304,61,1,13471,114.256938632126,30.4766336974902,355,361.276775904866,F,114.256964159436,30.4766633487323
150,1438,2017-07-21 06:48:13,114.255955,30.47725,304,60,1,13471,114.255965513647,30.4772657431775,355,477.885746665975,F,114.255991484659,30.4772923280172
150,1438,2017-07-21 06:48:20,114.254975,30.47789,304,60,1,13471,114.254980521397,30.4778963864892,355,595.789463143957,F,114.2550079975,30.4779282828358
150,1438,2017-07-21 06:48:27,114.253992,30.47854,306,59,1,13471,114.253989118746,30.4785366231495,355,714.5871924968,F,114.2540170403,30.4785690514655
150,1438,2017-07-21 06:48:34,114.253025,30.479172,306,60,1,12711,114.253018102496,30.4791639458308,355,830.958537108519,F,114.253046310567,30.4791967245773
150,1438,2017-07-21 06:48:41,114.252105,30.479757,306,54,1,12711,114.252108784667,30.4797612532508,355,940.593084772096,F,114.252131765701,30.4797880540032
150,1438,2017-07-21 06:48:48,114.25123,30.48034,306,56,1,12711,114.251226662659,30.4803361088939,6831,43.2136251368205,F,114.251247221769,30.480359980463
150,1438,2017-07-21 06:48:55,114.250282,30.480958,306,59,1,15922,114.250277758396,30.4809531777176,6833,31.6543826485086,F,114.250296581944,30.4809748930952
150,1438,2017-07-21 06:49:01,114.249417,30.481518,306,63,1,15922,114.249427363106,30.4815293310263,6833,135.39537260183,F,114.249431636693,30.4815349567093
150,1438,2017-07-21 06:49:07,114.248543,30.482082,306,64,1,13557,114.248556904455,30.4820977116231,6833,240.094116002483,F,114.24855869641,30.4821001845863
150,1438,2017-07-21 06:49:13,114.247667,30.482677,306,65,1,13557,114.247669737893,30.4826802150507,6833,347.005100379346,F,114.247667304333,30.4826773525752
150,1438,2017-07-21 06:49:19,114.246727,30.483273,306,70,1,13557,114.246728918751,30.4832752435376,6833,458.906117890044,F,114.246734296462,30.483281453184
